image_id,prediction,confidence
test_00001,0,0.9879956841468811
test_00002,0,0.9945843815803528
test_00003,0,0.9942039847373962
test_00004,0,0.7694545388221741
test_00005,1,0.8596099019050598
test_00006,0,0.9879250526428223
test_00007,0,0.9966347813606262
test_00008,0,0.994272768497467
test_00009,0,0.9958221912384033
test_00010,0,0.5331481099128723
test_00011,0,0.5883669257164001
test_00012,0,0.9486028552055359
test_00013,0,0.9929399490356445
test_00014,0,0.8698710799217224
test_00015,0,0.9824984073638916
test_00016,0,0.8038007616996765
test_00017,0,0.894225537776947
test_00018,0,0.9930111765861511
test_00019,0,0.9965983033180237
test_00020,0,0.9803153276443481
test_00021,0,0.9908229112625122
test_00022,0,0.993392288684845
test_00023,0,0.8686307668685913
test_00024,0,0.9893403649330139
test_00025,0,0.9965243935585022
test_00026,0,0.9634285569190979
test_00027,1,0.6248407363891602
test_00028,0,0.9959437251091003
test_00029,0,0.9578346014022827
test_00030,0,0.9957605004310608
test_00031,0,0.9969666600227356
test_00032,0,0.9976834058761597
test_00033,0,0.9973658919334412
test_00034,0,0.9866973757743835
test_00035,0,0.9907374978065491
test_00036,0,0.9956874251365662
test_00037,0,0.7986032962799072
test_00038,0,0.9950767159461975
test_00039,0,0.9969052672386169
test_00040,1,0.6639119982719421
test_00041,0,0.9970652461051941
test_00042,0,0.9934529066085815
test_00043,0,0.9966676831245422
test_00044,0,0.996406614780426
test_00045,0,0.9884734749794006
test_00046,0,0.9910406470298767
test_00047,0,0.9901078939437866
test_00048,0,0.9958305954933167
test_00049,0,0.9942160248756409
test_00050,0,0.9965465664863586
test_00051,0,0.9965311884880066
test_00052,0,0.590745747089386
test_00053,0,0.9889892935752869
test_00054,0,0.9665961861610413
test_00055,0,0.9864077568054199
test_00056,0,0.9957720637321472
test_00057,0,0.9964543581008911
test_00058,0,0.9962233304977417
test_00059,0,0.93342524766922
test_00060,0,0.9970487952232361
test_00061,0,0.9851878881454468
test_00062,0,0.9970952272415161
test_00063,0,0.9958798885345459
test_00064,0,0.8820406794548035
test_00065,0,0.992774486541748
test_00066,0,0.9961557984352112
test_00067,0,0.894836962223053
test_00068,0,0.9947600960731506
test_00069,0,0.9970265030860901
test_00070,0,0.9900630116462708
test_00071,0,0.9957777261734009
test_00072,0,0.9938814640045166
test_00073,0,0.9954327344894409
test_00074,0,0.9915253520011902
test_00075,1,0.7555711269378662
test_00076,0,0.9576166868209839
test_00077,0,0.9402465224266052
test_00078,0,0.9933028221130371
test_00079,0,0.9076133966445923
test_00080,0,0.9966216087341309
test_00081,0,0.9959977865219116
test_00082,0,0.9912641048431396
test_00083,0,0.9928743839263916
test_00084,0,0.9741127490997314
test_00085,0,0.9018852710723877
test_00086,0,0.980089545249939
test_00087,0,0.9738550186157227
test_00088,0,0.8932927250862122
test_00089,0,0.9966453909873962
test_00090,0,0.9789851903915405
test_00091,0,0.9967531561851501
test_00092,0,0.9940230250358582
test_00093,0,0.9956313371658325
test_00094,0,0.9733414649963379
test_00095,0,0.7888506650924683
test_00096,0,0.9623493552207947
test_00097,0,0.9968922734260559
test_00098,1,0.5283269882202148
test_00099,0,0.9349653124809265
test_00100,0,0.9670320153236389
test_00101,0,0.9914559721946716
test_00102,0,0.9956731200218201
test_00103,0,0.8191591501235962
test_00104,0,0.9437761306762695
test_00105,0,0.8754284977912903
test_00106,0,0.7181396484375
test_00107,0,0.9951894283294678
test_00108,0,0.9964630007743835
test_00109,0,0.9425792098045349
test_00110,0,0.9972864389419556
test_00111,0,0.8896400332450867
test_00112,0,0.9847005605697632
test_00113,0,0.9330757856369019
test_00114,0,0.9787728786468506
test_00115,0,0.9967306852340698
test_00116,0,0.9974809288978577
test_00117,0,0.9614123106002808
test_00118,0,0.9942935109138489
test_00119,0,0.9857887625694275
test_00120,0,0.9826483130455017
test_00121,0,0.9970380067825317
test_00122,0,0.9949068427085876
test_00123,0,0.9956178665161133
test_00124,0,0.9971920847892761
test_00125,0,0.9940547347068787
test_00126,0,0.994785726070404
test_00127,0,0.9952698349952698
test_00128,0,0.7479004859924316
test_00129,0,0.9950725436210632
test_00130,0,0.996453046798706
test_00131,0,0.8127261400222778
test_00132,0,0.8448287844657898
test_00133,0,0.9787033200263977
test_00134,0,0.9833680987358093
test_00135,0,0.9950944185256958
test_00136,0,0.5515457987785339
test_00137,0,0.9815366864204407
test_00138,0,0.6909036636352539
test_00139,0,0.9955508708953857
test_00140,0,0.9589818120002747
test_00141,1,0.6693572402000427
test_00142,0,0.9859554767608643
test_00143,0,0.9941357374191284
test_00144,0,0.9919682145118713
test_00145,0,0.9954347014427185
test_00146,0,0.8120959997177124
test_00147,0,0.9937459230422974
test_00148,0,0.9983429908752441
test_00149,0,0.9913730621337891
test_00150,0,0.8553508520126343
test_00151,0,0.9930627942085266
test_00152,0,0.9971678853034973
test_00153,0,0.9963717460632324
test_00154,0,0.9254255890846252
test_00155,0,0.8131952285766602
test_00156,0,0.9789956212043762
test_00157,0,0.9958041310310364
test_00158,0,0.9459115862846375
test_00159,0,0.9844338297843933
test_00160,0,0.7017514705657959
test_00161,0,0.977603554725647
test_00162,1,0.5186578035354614
test_00163,0,0.9247062802314758
test_00164,0,0.826831579208374
test_00165,0,0.9966458678245544
test_00166,0,0.8681975603103638
test_00167,0,0.9952536821365356
test_00168,0,0.9962648749351501
test_00169,0,0.9794601202011108
test_00170,0,0.8306131362915039
test_00171,0,0.9273694157600403
test_00172,0,0.9842503070831299
